sample_id,wavenumber_cm1,intensity
golden,178.06546165119687,-0.01966662456833808
golden,179.7264289203713,0.0023439404293656985
golden,181.38739618954565,0.008302088474996836
golden,183.04836345872008,-0.003094514123617431
golden,184.7093307278945,-0.025866314367053823
golden,186.37029799706886,0.005141106252162162
golden,188.03126526624328,-0.019510969397186675
golden,189.6922325354177,0.008110813733615106
golden,191.35319980459207,-0.030898376573992456
golden,193.0141670737665,0.008836486221833074
golden,194.6751343429409,-0.009844356537351133
golden,196.33610161211527,-0.03440829485602881
golden,197.9970688812897,-0.015701536092976427
golden,199.65803615046408,-0.008331730682507569
golden,201.31900341963848,-0.003948179078948345
golden,202.9799706888129,-0.02903799796535595
golden,204.6409379579873,-0.031531926014139226
golden,206.30190522716168,-0.005383004018192727
golden,207.9628724963361,-0.01869991661702936
golden,209.6238397655105,-0.004645041649127788
golden,211.2848070346849,0.005845006961536319
golden,212.9457743038593,-0.04231136041934921
golden,214.6067415730337,-0.004238080366276868
golden,216.2677088422081,0.015176867049786458
golden,217.92867611138252,-0.015256838792636626
golden,219.5896433805569,-0.025512823174277537
golden,221.2506106497313,0.005758115429766746
golden,222.91157791890572,-0.0042080603939612556
golden,224.5725451880801,0.008650441093128148
golden,226.2335124572545,-0.016161764127747627
golden,227.89447972642893,-0.03888404500546523
golden,229.55544699560332,-0.011438124429545001
golden,231.2164142647777,-0.0181447017998436
golden,232.87738153395213,0.006288108097033552
golden,234.53834880312652,-0.005335940980673828
golden,236.19931607230092,-0.041815812201217904
golden,237.86028334147534,-0.03309231875887885
golden,239.52125061064973,0.008496493970631283
golden,241.18221787982412,0.0044257839829441314
golden,242.84318514899854,-0.021964613287881546
golden,244.50415241817294,-0.009170951505356361
golden,246.16511968734733,-0.00022873410278599973
golden,247.82608695652175,0.00023765193433686153
golden,249.48705422569614,0.00840417953537933
golden,251.14802149487053,-0.003981181446775405
golden,252.80898876404493,-0.010997690374875583
golden,254.46995603321935,-0.014268314495561502
golden,256.13092330239374,0.01203327320656146
golden,257.79189057156816,-0.054088897909973295
golden,259.4528578407426,-0.01183514851452826
golden,261.11382510991695,-0.008392269537319287
golden,262.7747923790913,-0.037549480438703216
golden,264.43575964826573,-0.0023764585628375046
golden,266.09672691744015,-0.02204858067876529
golden,267.7576941866146,0.00823570589211855
golden,269.418661455789,-0.011515261319181904
golden,271.07962872496336,0.0043894155729947235
golden,272.7405959941377,0.015392993256331157
golden,274.40156326331214,-0.001315516797122833
golden,276.06253053248656,-0.026478760924148165
golden,277.723497801661,-0.039240940294083
golden,279.3844650708354,0.02612288508603825
golden,281.04543234000977,-0.011160870732338568
golden,282.70639960918413,-0.022696555425573584
golden,284.36736687835855,-0.006030344315969626
golden,286.028334147533,-0.012733942291138086
golden,287.6893014167074,0.00814689999846968
golden,289.3502686858818,-0.008207611241341041
golden,291.0112359550562,-0.008601412822013632
golden,292.67220322423054,-0.02315822851934028
golden,294.33317049340496,0.0005344982719698958
golden,295.9941377625794,-0.029524427754378593
golden,297.6551050317538,0.004480465883701422
golden,299.31607230092817,0.021651197743925744
golden,300.9770395701026,-0.03931150288215891
golden,302.63800683927695,-0.0581325963515012
golden,304.2989741084514,0.0035393337743125745
golden,305.9599413776258,0.04216948537658974
golden,307.6209086468002,-0.028797197514809636
golden,309.2818759159746,-0.0337828453177105
golden,310.942843185149,0.003020218929639761
golden,312.60381045432337,-0.02556382115143484
golden,314.2647777234978,-0.018860128633302387
golden,315.9257449926722,-0.01569219789254219
golden,317.5867122618466,0.0019199635626703637
golden,319.247679531021,-0.016816354995326955
golden,320.9086468001954,-0.0031428805701603536
golden,322.5696140693698,-0.012221432153934036
golden,324.2305813385442,-0.02557441865339357
golden,325.8915486077186,-0.015067751339524899
golden,327.55251587689304,-0.027669449092317826
golden,329.2134831460674,-0.00852138567586345
golden,330.8744504152418,-0.031119239548870133
golden,332.5354176844162,-0.030490031987761238
golden,334.1963849535906,0.02051686209994976
golden,335.85735222276503,-0.00967628821656115
golden,337.51831949193945,-0.009680873924194155
golden,339.1792867611138,0.0016376653793001086
golden,340.8402540302882,-0.01700043267432867
golden,342.5012212994626,-0.013144229577213382
golden,344.162188568637,-6.077712531101474e-05
golden,345.82315583781144,-0.0029056645913601376
golden,347.48412310698586,-0.031730145579195734
golden,349.1450903761602,0.008132411288547121
golden,350.8060576453346,-0.02033336911492595
golden,352.467024914509,-0.029636478859727783
golden,354.12799218368343,-0.026514630857724073
golden,355.78895945285785,-0.016306265949148472
golden,357.4499267220322,0.024060416426120362
golden,359.11089399120664,-0.031986536369055574
golden,360.77186126038106,-0.005264530024252119
golden,362.4328285295554,-0.05121276464104946
golden,364.09379579872984,-0.008477845746440822
golden,365.75476306790426,0.009554591661684285
golden,367.4157303370786,-0.013160232733363933
golden,369.07669760625305,-0.021004294374100646
golden,370.73766487542747,-0.003777204219562026
golden,372.39863214460183,0.005605379917981254
golden,374.05959941377625,0.004885266711017406
golden,375.7205666829507,0.03107136276496613
golden,377.38153395212504,-0.004184994471203141
golden,379.04250122129946,-0.0202067755172863
golden,380.7034684904739,-0.01086838692625948
golden,382.36443575964825,-0.00978900364322184
golden,384.02540302882267,-0.006154514665562199
golden,385.6863702979971,-0.008920048204012244
golden,387.34733756717145,-0.004830402765798453
golden,389.00830483634587,-0.04171695236032375
golden,390.6692721055203,0.00830239836848039
golden,392.33023937469466,-0.019775195735040094
golden,393.9912066438691,-0.03173381388985891
golden,395.6521739130435,0.004494153627611323
golden,397.31314118221786,0.018095420978205275
golden,398.9741084513923,0.0016192342161735155
golden,400.63507572056665,-0.005008372101203908
golden,402.29604298974107,-0.02686619408985233
golden,403.9570102589155,0.049219329169557714
golden,405.61797752808985,0.009402925222218927
golden,407.2789447972643,-0.030978370202169727
golden,408.9399120664387,-0.023775464724404075
golden,410.60087933561306,-0.00643335103247007
golden,412.2618466047875,-0.039257788248126854
golden,413.9228138739619,-0.004780787072295822
golden,415.58378114313626,-0.017325055931060263
golden,417.2447484123107,0.01639155758522029
golden,418.9057156814851,0.01111900924716191
golden,420.56668295065947,-0.062340022378397454
golden,422.2276502198339,-0.007270491513454727
golden,423.8886174890083,-0.040444122828773715
golden,425.5495847581827,0.014107757542371537
golden,427.2105520273571,-0.004713114664341411
golden,428.8715192965315,0.0029026473925430705
golden,430.5324865657059,-0.029358185831561828
golden,432.1934538348803,0.028522683900115184
golden,433.8544211040547,0.032365316878915106
golden,435.5153883732291,-0.029321800920917022
golden,437.1763556424035,-0.0005603072353654193
golden,438.8373229115779,-0.021472887844794453
golden,440.4982901807523,-0.008468467618504333
golden,442.1592574499267,-0.033300038070079946
golden,443.82022471910113,0.029365382201724733
golden,445.4811919882755,-0.02735134791583998
golden,447.1421592574499,-0.01387966359843548
golden,448.80312652662434,0.0020814417194258833
golden,450.4640937957987,-0.02088966007540611
golden,452.1250610649731,-0.012714924706028554
golden,453.78602833414755,-0.01919170264422078
golden,455.4469956033219,-0.01057835041670634
golden,457.10796287249633,-0.03131021762628549
golden,458.76893014167075,-0.016649356040624418
golden,460.4298974108451,-0.012017682627122267
golden,462.09086468001954,-0.014544573813259054
golden,463.75183194919396,-0.00672648424359943
golden,465.4127992183683,-0.013712557332908727
golden,467.07376648754274,0.007223485618714351
golden,468.73473375671716,-0.014294890670088713
golden,470.3957010258915,-0.010554193684587493
golden,472.05666829506595,-0.021107058082873775
golden,473.71763556424037,-0.018331957769446947
golden,475.37860283341473,-0.03308174638712001
golden,477.03957010258915,0.002593578249159328
golden,478.7005373717636,-0.03062271008685045
golden,480.36150464093794,-0.022679707015125117
golden,482.02247191011236,-0.000567913819757711
golden,483.6834391792867,0.00030843930298033573
golden,485.34440644846114,-0.015735512747976705
golden,487.00537371763556,-0.048108525125781315
golden,488.6663409868099,0.0006978249566509545
golden,490.32730825598435,-0.0025076779987725207
golden,491.98827552515877,-0.03592215510877001
golden,493.64924279433313,0.007784242953976501
golden,495.31021006350755,-0.021473898873511605
golden,496.971177332682,-0.029502230530189435
golden,498.63214460185634,-0.003922374651704535
golden,500.29311187103076,-0.006606707096271476
golden,501.9540791402052,0.007970035052272256
golden,503.61504640937954,-0.01435711739602551
golden,505.27601367855397,0.0760248033795505
golden,506.9369809477284,0.08017469444653069
golden,508.59794821690275,0.1320975168059422
golden,510.25891548607717,0.27461138371588045
golden,511.9198827552516,0.4154721591907996
golden,513.5808500244259,0.5892653828600193
golden,515.2418172936004,0.7430755327087087
golden,516.9027845627747,0.8442940906513874
golden,518.5637518319492,1.0096307124030826
golden,520.2247191011236,0.9214508675772862
golden,521.885686370298,0.9518520540232751
golden,523.5466536394724,0.7517062586477635
golden,525.2076209086467,0.6027852183851484
golden,526.8685881778213,0.5248717408444448
golden,528.5295554469956,0.36397934443826385
golden,530.19052271617,0.2253303213942242
golden,531.8514899853444,0.12165735742430209
golden,533.5124572545187,0.08552006444943253
golden,535.1734245236933,-0.0036005147562720996
golden,536.8343917928676,-0.00845110526880084
golden,538.495359062042,0.001983151042208679
golden,540.1563263312164,-0.03118101293190661
golden,541.8172936003908,-0.005504125090439528
golden,543.4782608695652,-0.00802399489340709
golden,545.1392281387396,0.010742419768224012
golden,546.8001954079141,-0.02562183141252769
golden,548.4611626770884,-0.019866970415450845
golden,550.1221299462628,-0.0006848765603367039
golden,551.7830972154372,-0.056492950240075744
golden,553.4440644846115,0.05466834787469482
golden,555.1050317537861,-0.021295892020978594
golden,556.7659990229604,-0.021909834655945475
golden,558.4269662921348,0.009919180650132762
golden,560.0879335613092,-0.00809023701557289
golden,561.7489008304836,-0.04287240233656392
golden,563.4098680996581,0.0052644880069506045
golden,565.0708353688324,0.009843267476788212
golden,566.7318026380069,-0.016253444277461504
golden,568.3927699071812,-0.012876755578143797
golden,570.0537371763556,0.002484713928578964
golden,571.7147044455301,-0.025400812619197567
golden,573.3756717147044,0.0015523340589305554
golden,575.0366389838789,-0.0032196966206166342
golden,576.6976062530532,-0.02069454874932393
golden,578.3585735222276,-0.03502816351434143
golden,580.019540791402,-0.011688472257625242
golden,581.6805080605764,-0.02467503041190586
golden,583.3414753297509,0.012871389662601821
golden,585.0024425989252,-0.0042653370853019765
golden,586.6634098680996,0.008504416391598518
golden,588.324377137274,-0.004435064957009224
golden,589.9853444064485,-0.0018597109264967496
golden,591.6463116756229,-0.022767941217103946
golden,593.3072789447972,0.006262756054647583
golden,594.9682462139717,0.028605543405046206
golden,596.629213483146,-0.013272402795744091
golden,598.2901807523205,-0.01892437184397521
golden,599.9511480214949,-0.010215844937798254
golden,601.6121152906692,-0.016674946170312656
golden,603.2730825598437,-0.02106915607565996
golden,604.934049829018,-0.004265926827524795
golden,606.5950170981924,-0.012838379972188913
golden,608.2559843673669,0.021767212961367095
golden,609.9169516365413,-0.0069964556606825655
golden,611.5779189057157,-0.0005124785714554587
golden,613.23888617489,0.012059489631613032
golden,614.8998534440644,-0.012986294382772833
golden,616.5608207132389,0.02177332386479782
golden,618.2217879824133,-0.01960552079168217
golden,619.8827552515877,-0.023108420183301396
golden,621.5437225207621,-0.014257436126882912
golden,623.2046897899364,-0.009216673193519582
golden,624.8656570591108,-0.03493891896045685
golden,626.5266243282853,-0.007604680245351728
golden,628.1875915974597,-0.04024274597586219
golden,629.8485588666341,0.020959524239537234
golden,631.5095261358085,-0.008493412403825598
golden,633.1704934049828,-0.01970285747389017
golden,634.8314606741573,-0.025020694949941115
golden,636.4924279433317,-0.014532771672732574
golden,638.1533952125061,-0.011295981161476142
golden,639.8143624816805,-0.027714840709393795
golden,641.4753297508549,-0.02521075287792225
golden,643.1362970200292,-0.010548580706995266
golden,644.7972642892037,-0.017210985165976328
golden,646.4582315583781,0.01199872225920394
golden,648.1191988275525,0.015981638066249044
golden,649.7801660967269,-0.006445574950962636
golden,651.4411333659014,0.002715762813831152
golden,653.1021006350757,-0.03345022570406078
golden,654.7630679042501,0.006011666352794946
golden,656.4240351734245,-0.007338586830421598
golden,658.0850024425989,0.0029762192745614435
golden,659.7459697117733,0.025299745983118918
golden,661.4069369809478,-0.05231476137994053
golden,663.0679042501221,-0.0014688722762836535
golden,664.7288715192965,-0.02866044672500846
golden,666.3898387884709,0.005175638762139591
golden,668.0508060576453,-0.03292479341881847
golden,669.7117733268198,-0.01655674561462799
golden,671.3727405959942,-0.0025843087636396164
golden,673.0337078651685,0.005640974245561378
golden,674.6946751343429,-0.0051235613007136
golden,676.3556424035173,-0.022466291471500244
golden,678.0166096726917,-0.01767054665035115
golden,679.6775769418662,0.01109992592464562
golden,681.3385442110406,-0.006690353818371708
golden,682.9995114802149,-0.04024687904576106
golden,684.6604787493893,0.010312433452154945
golden,686.3214460185637,0.0017739192767316234
golden,687.9824132877382,0.010927030983202102
golden,689.6433805569126,-0.01326405885366944
golden,691.304347826087,0.01004139123809741
golden,692.9653150952613,-0.027733267134767255
golden,694.6262823644357,0.004897797878276455
golden,696.2872496336101,-0.016300034135892844
golden,697.9482169027846,0.007004376550772252
golden,699.609184171959,0.013639995176398148
golden,701.2701514411333,-0.021182919796399215
golden,702.9311187103077,-0.007477935950502472
golden,704.5920859794821,-0.0056644834357065955
golden,706.2530532486566,0.017359490787686983
golden,707.914020517831,0.0077871266539711066
golden,709.5749877870054,-0.03079981565793268
golden,711.2359550561797,0.002747670832148671
golden,712.8969223253541,0.008507060201261326
golden,714.5578895945285,0.036091164327934445
golden,716.218856863703,-0.03995816513000323
golden,717.8798241328774,-0.01709245879789819
golden,719.5407914020518,0.020311781358229357
golden,721.2017586712261,-0.033447277979950174
golden,722.8627259404005,-0.03032531329060981
golden,724.523693209575,0.004015312691191691
golden,726.1846604787494,0.014051612396862426
golden,727.8456277479238,-0.019680400172523295
golden,729.5065950170982,0.004505523416530041
golden,731.1675622862725,-0.003948144245011219
golden,732.828529555447,0.024097501442465544
golden,734.4894968246214,-0.006298077636382847
golden,736.1504640937958,0.013547007792854253
golden,737.8114313629702,-0.024310525237091363
golden,739.4723986321446,-0.009935974644345466
golden,741.1333659013189,-0.008162716334640382
golden,742.7943331704934,0.016563302086001513
golden,744.4553004396678,0.0053831743224071835
golden,746.1162677088422,-0.021234378698172317
golden,747.7772349780166,0.007449809596998806
golden,749.438202247191,0.009232850247653414
golden,751.0991695163654,-0.008402919331586788
golden,752.7601367855398,-0.011313480790133001
golden,754.4211040547142,-0.01002652900224691
golden,756.0820713238886,-0.04004054181787244
golden,757.743038593063,-0.0023560631399013963
golden,759.4040058622375,-0.00142959432214712
golden,761.0649731314118,-0.023421952986171484
golden,762.7259404005862,0.008747312882210676
golden,764.3869076697606,-0.03355118043606215
golden,766.047874938935,-0.01711832775174776
golden,767.7088422081094,-0.015576682308018633
golden,769.3698094772839,0.03368766610729184
golden,771.0307767464582,-0.03803644140194315
golden,772.6917440156326,0.005209615363040726
golden,774.352711284807,0.012809246206395772
golden,776.0136785539814,0.0015310623311148765
golden,777.6746458231559,0.017622480333086353
golden,779.3356130923303,-0.026058661900808862
golden,780.9965803615046,-0.051599309808823164
golden,782.657547630679,0.009351990412526916
golden,784.3185148998534,-0.02989116026459913
golden,785.9794821690278,-0.012492824106395007
golden,787.6404494382023,-0.029531976128270833
golden,789.3014167073766,0.015101551354916361
golden,790.962383976551,0.011367489308975198
golden,792.6233512457254,-0.02032701823081209
golden,794.2843185148998,0.012153862295222025
golden,795.9452857840743,-0.0034806590148758246
golden,797.6062530532487,-0.008684210416764065
golden,799.267220322423,-0.004738330169020787
golden,800.9281875915974,-0.009931880211166196
golden,802.5891548607718,0.006432982657753319
golden,804.2501221299462,0.00034959918609662414
golden,805.9110893991207,-0.012836924755740439
golden,807.5720566682951,0.014287303484948177
golden,809.2330239374694,-0.018057553330938465
golden,810.8939912066438,-7.959777861187272e-05
golden,812.5549584758182,0.0026346071807864064
golden,814.2159257449927,0.02377741134817174
golden,815.8768930141671,-0.0158977867198372
golden,817.5378602833415,0.02908245986905132
golden,819.1988275525158,-0.0022461196290072954
golden,820.8597948216902,-0.009639186478806227
golden,822.5207620908647,-0.019199332888825953
golden,824.1817293600391,0.005985760906737938
golden,825.8426966292135,-0.004751632189804055
golden,827.5036638983879,-0.027792752001506375
golden,829.1646311675622,-0.028268539812422364
golden,830.8255984367366,-0.016811410047559285
golden,832.4865657059111,-0.01921137557327094
golden,834.1475329750855,0.016124562734397635
golden,835.8085002442599,0.02183905125495804
golden,837.4694675134343,0.011709248168605663
golden,839.1304347826086,0.0015052038875777891
golden,840.791402051783,-0.01420716767423461
golden,842.4523693209575,-0.004542968903236514
golden,844.1133365901319,0.012071277394630514
golden,845.7743038593063,0.037006352344226875
golden,847.4352711284807,0.01265466217149752
golden,849.096238397655,-0.011201794424731803
golden,850.7572056668295,-0.004823279627718542
golden,852.4181729360039,-0.015224908770471926
golden,854.0791402051783,-0.021212211870722572
golden,855.7401074743527,-0.009239310000392506
golden,857.4010747435271,-0.0016324057162298766
golden,859.0620420127015,0.031183102568920113
golden,860.7230092818759,-0.004484509369862274
golden,862.3839765510503,0.021631773126039602
golden,864.0449438202247,0.029844163644966656
golden,865.7059110893991,-0.003919690176632945
golden,867.3668783585734,0.026669900566198737
golden,869.0278456277479,0.008822401300952654
golden,870.6888128969223,-0.013817242293916305
golden,872.3497801660967,-0.00015316550204539855
golden,874.0107474352711,-0.004989439242423321
golden,875.6717147044455,-0.01008400580651993
golden,877.3326819736199,-0.009403079471818556
golden,878.9936492427943,-0.0025334983467590754
golden,880.6546165119687,0.0032757087891265024
golden,882.3155837811431,-0.023095781127991377
golden,883.9765510503175,-0.0055761264690396585
golden,885.637518319492,-0.035825703272314866
golden,887.2984855886663,-0.00015292245210956745
golden,888.9594528578407,0.007112927473614987
golden,890.6204201270151,-0.0020701948791155404
golden,892.2813873961895,0.00037754178776421097
golden,893.942354665364,0.006469111216283693
golden,895.6033219345384,-0.018621997343548594
golden,897.2642892037127,-0.010091187249999353
golden,898.9252564728871,0.004918001208509144
golden,900.5862237420615,0.014747045422477342
golden,902.2471910112359,0.0026175291505005577
golden,903.9081582804104,0.045786059966400415
golden,905.5691255495848,-0.007088569528699873
golden,907.2300928187591,0.014741620897795505
golden,908.8910600879335,0.02009273627140127
golden,910.5520273571079,-0.007907443824734923
golden,912.2129946262824,-0.02163253414625319
golden,913.8739618954568,-0.028864564657041146
golden,915.5349291646312,-0.0019571957142128665
golden,917.1958964338055,0.01701287377568132
golden,918.8568637029799,0.0002501730577141167
golden,920.5178309721543,-0.0017163030162981353
golden,922.1787982413288,-0.012747931788246302
golden,923.8397655105032,0.006066710923580254
golden,925.5007327796776,-0.04786073436546458
golden,927.1617000488519,-0.0004868779133947688
golden,928.8226673180263,-0.004562046354128873
golden,930.4836345872008,-0.032521607080721875
golden,932.1446018563752,0.038406926729091205
golden,933.8055691255496,-0.032843525989176746
golden,935.466536394724,-0.026635900899337185
golden,937.1275036638983,-0.02909298271773946
golden,938.7884709330727,0.017141405864191824
golden,940.4494382022472,-0.022817876998464715
golden,942.1104054714216,0.008326718879704383
golden,943.771372740596,0.006713564066546179
golden,945.4323400097704,0.00016653963278498614
golden,947.0933072789447,-0.031168676325615007
golden,948.7542745481192,-0.01724945535653218
golden,950.4152418172936,0.02846474199960678
golden,952.076209086468,-0.030802874993026086
golden,953.7371763556424,-0.02161111581704146
golden,955.3981436248167,-0.008213176669579242
golden,957.0591108939911,0.011221325622476803
golden,958.7200781631656,8.407838952776553e-05
golden,960.38104543234,0.00990194815903818
golden,962.0420127015144,-0.02627504929060746
golden,963.7029799706888,0.013976137642853704
golden,965.3639472398631,0.006470952491810933
golden,967.0249145090376,-0.036791144546537154
golden,968.685881778212,0.025908241109781953
golden,970.3468490473864,0.040967644550842716
golden,972.0078163165608,-0.020242089399895524
golden,973.6687835857352,-0.0037477155289263146
golden,975.3297508549095,0.023097450196591544
golden,976.990718124084,-0.03446603565840237
golden,978.6516853932584,-0.0446286670555523
golden,980.3126526624328,-0.030760572722454728
golden,981.9736199316072,-0.016153255609876592
golden,983.6345872007817,-0.01637099372675198
golden,985.295554469956,0.007354564385498719
golden,986.9565217391304,0.0005881187436090167
golden,988.6174890083048,-0.02969438359333242
golden,990.2784562774792,0.006584531497526946
golden,991.9394235466536,0.032728329325074995
golden,993.6003908158281,0.019197558468557592
golden,995.2613580850024,0.015088392236523807
golden,996.9223253541768,-0.004320427751018621
golden,998.5832926233512,0.01495841196714603
golden,1000.2442598925256,-0.02402710192943549
golden,1001.9052271617,0.010325617605718106
golden,1003.5661944308745,-0.006429873128264847
golden,1005.2271617000488,0.017942979614648115
golden,1006.8881289692232,0.004654847077917471
golden,1008.5490962383976,-0.026453189265785885
golden,1010.210063507572,-0.002085964086367607
golden,1011.8710307767465,0.019728376636098933
golden,1013.5319980459209,-0.027210960065771745
golden,1015.1929653150952,-0.01579930953242805
golden,1016.8539325842696,-0.019980201740788545
golden,1018.514899853444,-0.0345098899862479
golden,1020.1758671226185,0.014638164723762268
golden,1021.8368343917929,0.021642515673789907
golden,1023.4978016609673,0.011433204150910922
golden,1025.1587689301416,0.0002935167142169423
golden,1026.8197361993161,-0.0055887468851167025
golden,1028.4807034684904,0.00024925720736658323
golden,1030.1416707376648,-0.019159696749247078
golden,1031.8026380068393,0.013358103997308964
golden,1033.4636052760138,0.016400808864744258
golden,1035.1245725451881,0.014151603459755717
golden,1036.7855398143624,-0.015108461178997272
golden,1038.4465070835367,-0.00291163958998432
golden,1040.1074743527113,-0.0077855724128064385
golden,1041.7684416218858,0.031311310121828397
golden,1043.4294088910601,-0.0008564912033660705
golden,1045.0903761602344,-0.0420820627247242
golden,1046.7513434294087,0.0035392385662062244
golden,1048.4123106985833,0.03322422092670551
golden,1050.0732779677578,0.009292180665438144
golden,1051.734245236932,0.01318803093761206
golden,1053.3952125061064,-0.0036705675306330722
golden,1055.0561797752807,-0.04380981219561378
golden,1056.7171470444553,-0.040577407157267806
golden,1058.3781143136298,-0.029281437175225748
golden,1060.039081582804,-0.006889352025601574
golden,1061.7000488519784,0.0018570290407202497
golden,1063.3610161211527,0.009455112549385448
golden,1065.0219833903273,-0.011132560952998432
golden,1066.6829506595018,0.014824955466218842
golden,1068.343917928676,-0.009898834473894353
golden,1070.0048851978504,-0.018383879217541664
golden,1071.665852467025,0.012748515793998147
golden,1073.3268197361992,-0.02256344778128229
golden,1074.9877870053738,-0.05884647633991978
golden,1076.648754274548,-0.025454142506754752
golden,1078.3097215437224,-0.0023620460220378043
golden,1079.970688812897,-0.06583902171738788
golden,1081.6316560820715,-0.011368457064265227
golden,1083.2926233512458,-0.010857732920252867
golden,1084.95359062042,-0.03273527472867723
golden,1086.6145578895944,-0.033846454245546775
golden,1088.275525158769,-0.013435853519875102
golden,1089.9364924279434,-0.01511884755488481
golden,1091.5974596971178,0.0210312964213452
golden,1093.258426966292,0.0033399575318694722
golden,1094.9193942354664,-0.03576464188519708
golden,1096.580361504641,-0.02123079197611931
golden,1098.2413287738154,0.009974838358757211
golden,1099.9022960429897,0.03380131359117566
golden,1101.563263312164,0.003621538482603104
golden,1103.2242305813384,0.002115569896609339
golden,1104.885197850513,0.0331261386825608
golden,1106.5461651196874,-0.00453256908555863
golden,1108.2071323888617,-0.01025138897617195
golden,1109.868099658036,-0.032324575059609624
golden,1111.5290669272106,-0.014310150662629351
golden,1113.1900341963849,0.039534196229588855
golden,1114.8510014655594,-0.03246511607644752
golden,1116.5119687347337,-0.0037966836947071637
golden,1118.172936003908,-0.03217729599431744
golden,1119.8339032730826,-0.001431462078534946
golden,1121.4948705422569,0.013761737425173347
golden,1123.1558378114314,-0.00885442264443181
golden,1124.8168050806057,0.010635279553522914
golden,1126.47777234978,0.010454981053410766
golden,1128.1387396189546,0.004988371261073309
golden,1129.7997068881289,0.030382605322955107
golden,1131.4606741573034,0.011644166810298185
golden,1133.1216414264777,-0.01002200519664822
golden,1134.7826086956522,-0.01752951444810317
golden,1136.4435759648266,-0.020809400032646825
golden,1138.1045432340009,0.005623846065841421
golden,1139.7655105031754,-0.010358168576161161
golden,1141.4264777723497,0.050709378884629154
golden,1143.0874450415242,0.0329847606126074
golden,1144.7484123106985,-0.008144901094181178
golden,1146.4093795798728,-0.010427275791613481
golden,1148.0703468490474,0.02996865075367579
golden,1149.7313141182217,-0.04149230554305137
golden,1151.3922813873962,-0.012846360707352778
golden,1153.0532486565705,0.015209569894357854
golden,1154.714215925745,-0.02203775014822783
golden,1156.3751831949194,-0.013322627796017247
golden,1158.0361504640937,-0.010799081260340262
golden,1159.6971177332682,0.009449682387385793
golden,1161.3580850024425,-0.0010061794505818785
golden,1163.019052271617,0.004294801454419251
golden,1164.6800195407914,0.008168498148024395
golden,1166.3409868099657,-0.0031286413963987235
golden,1168.0019540791402,0.018493688400733076
golden,1169.6629213483145,-0.01828704259065203
golden,1171.323888617489,-0.03242052468537105
golden,1172.9848558866634,-0.03922576047338616
golden,1174.645823155838,-0.03609874956068541
golden,1176.3067904250122,-0.014679098176686707
golden,1177.9677576941865,0.016941924675092198
golden,1179.628724963361,-0.0001659076468936392
golden,1181.2896922325353,-0.015610404589339402
golden,1182.9506595017099,-0.025026813863244377
golden,1184.6116267708842,-0.014197644633841768
golden,1186.2725940400585,-0.011683488919457821
golden,1187.933561309233,-0.014902378633811691
golden,1189.5945285784073,-0.032241506834981754
golden,1191.2554958475819,-0.013097006446871376
golden,1192.9164631167562,0.01677164303885659
golden,1194.5774303859307,-0.047053488064933376
golden,1196.238397655105,-0.008363712286210426
golden,1197.8993649242793,-0.045968735538272396
golden,1199.5603321934539,0.00012895416563717382
golden,1201.2212994626282,-0.01847201546838594
golden,1202.8822667318027,-0.04522621061637213
golden,1204.543234000977,-0.0014886430601492944
golden,1206.2042012701513,0.03285519060793105
golden,1207.8651685393259,-0.0013053154003724765
golden,1209.5261358085002,0.019762454003932246
