sample_id,wavenumber_cm1,intensity
golden,261.11382510991695,-0.023110029528450593
golden,262.7747923790913,-0.022600225034572687
golden,264.43575964826573,-0.025455929810615632
golden,266.09672691744015,-0.040424560288385994
golden,267.7576941866146,-0.014272582255745573
golden,269.418661455789,-0.0009802554462926133
golden,271.07962872496336,0.00917438925906066
golden,272.7405959941377,0.003958175723828781
golden,274.40156326331214,0.0401726219954562
golden,276.06253053248656,-0.0025907053541344253
golden,277.723497801661,-0.01808124553863059
golden,279.3844650708354,0.02848789547603215
golden,281.04543234000977,-0.029879388740469835
golden,282.70639960918413,0.010444295717557209
golden,284.36736687835855,-0.028018381471679846
golden,286.028334147533,-0.001823482529455048
golden,287.6893014167074,-0.04826388033054139
golden,289.3502686858818,0.009099299262929102
golden,291.0112359550562,-0.01204135679981333
golden,292.67220322423054,-0.02822026353316518
golden,294.33317049340496,0.02471151707226322
golden,295.9941377625794,0.00646000036804348
golden,297.6551050317538,-0.007921166195990403
golden,299.31607230092817,-0.02373642029167945
golden,300.9770395701026,-0.00968503392341092
golden,302.63800683927695,-0.01208658698357876
golden,304.2989741084514,0.005697288542048047
golden,305.9599413776258,0.007173032690123069
golden,307.6209086468002,-0.022133828132626425
golden,309.2818759159746,-0.01975634135681177
golden,310.942843185149,-0.01940046630154193
golden,312.60381045432337,-0.03573573427542674
golden,314.2647777234978,-0.02057111661239198
golden,315.9257449926722,-0.010578009862994507
golden,317.5867122618466,0.005098960728947216
golden,319.247679531021,0.017697282019870992
golden,320.9086468001954,-0.024867454922950186
golden,322.5696140693698,0.0023287636615634925
golden,324.2305813385442,-0.01757013309447238
golden,325.8915486077186,0.03283252934164733
golden,327.55251587689304,-0.009635926681473526
golden,329.2134831460674,0.0013908540149138605
golden,330.8744504152418,-0.027365158060314056
golden,332.5354176844162,-0.024845933887845274
golden,334.1963849535906,-0.0045884681887425945
golden,335.85735222276503,-0.01629369282037686
golden,337.51831949193945,-0.0015370615633424727
golden,339.1792867611138,-0.03982954540476711
golden,340.8402540302882,0.004656806779627515
golden,342.5012212994626,-0.026563129383244892
golden,344.162188568637,0.025884716095376716
golden,345.82315583781144,-0.014323326277607646
golden,347.48412310698586,0.013401089697172103
golden,349.1450903761602,-0.0364341071021065
golden,350.8060576453346,5.425464115272477e-05
golden,352.467024914509,-0.026275492869335816
golden,354.12799218368343,-0.01824291083146169
golden,355.78895945285785,-0.008003431418216998
golden,357.4499267220322,-0.014827088005033438
golden,359.11089399120664,-0.0031907057677103123
golden,360.77186126038106,0.006487060701185175
golden,362.4328285295554,0.004599365302559234
golden,364.09379579872984,-0.010196136741406021
golden,365.75476306790426,-0.03570534688752285
golden,367.4157303370786,-0.024519888422311422
golden,369.07669760625305,-0.01233232006598909
golden,370.73766487542747,-0.05084394495277248
golden,372.39863214460183,0.00664395667938384
golden,374.05959941377625,-0.013180648555911258
golden,375.7205666829507,-0.013404500285767408
golden,377.38153395212504,0.010599180294813085
golden,379.04250122129946,0.004999636602760793
golden,380.7034684904739,-0.003928783800076267
golden,382.36443575964825,-0.028365704475494857
golden,384.02540302882267,-0.002120830809396455
golden,385.6863702979971,-0.0013959411682890211
golden,387.34733756717145,-0.026005188219067412
golden,389.00830483634587,0.012566285755886938
golden,390.6692721055203,0.0018675628918111784
golden,392.33023937469466,-0.04767289768694406
golden,393.9912066438691,-0.005831650967512513
golden,395.6521739130435,-0.03355482944468821
golden,397.31314118221786,0.014475203795620907
golden,398.9741084513923,0.007899230377036328
golden,400.63507572056665,-0.03030337337938114
golden,402.29604298974107,-0.025919241975364382
golden,403.9570102589155,-0.006174951891833259
golden,405.61797752808985,-0.0129784635541811
golden,407.2789447972643,0.02231158480815519
golden,408.9399120664387,0.006636769943974363
golden,410.60087933561306,-0.013821480949342135
golden,412.2618466047875,0.003384753065320779
golden,413.9228138739619,-0.04879898134277416
golden,415.58378114313626,-0.0019463310684679743
golden,417.2447484123107,0.009194286758933237
golden,418.9057156814851,-0.011703134246921603
golden,420.56668295065947,-0.02231859745585317
golden,422.2276502198339,0.0032121258334703376
golden,423.8886174890083,0.031077521714009397
golden,425.5495847581827,-0.003987623758864837
golden,427.2105520273571,-0.030488785310203034
golden,428.8715192965315,0.020850634107192137
golden,430.5324865657059,-0.045626640863263145
golden,432.1934538348803,0.002018176246840723
golden,433.8544211040547,-0.0196752434473045
golden,435.5153883732291,0.010585588553389442
golden,437.1763556424035,-0.02500609702915217
golden,438.8373229115779,0.018470116840064752
golden,440.4982901807523,-0.00199160707288047
golden,442.1592574499267,-0.04252411111438417
golden,443.82022471910113,-0.04745378865398332
golden,445.4811919882755,-0.014289667947485818
golden,447.1421592574499,0.017926245269726297
golden,448.80312652662434,-0.005407616197916935
golden,450.4640937957987,-0.006596032457007482
golden,452.1250610649731,-0.012646752784735791
golden,453.78602833414755,0.006839097682878693
golden,455.4469956033219,-0.0003625993860826536
golden,457.10796287249633,-0.0022924474514340243
golden,458.76893014167075,-0.027584053355736576
golden,460.4298974108451,0.015877242034262273
golden,462.09086468001954,0.019391554517331464
golden,463.75183194919396,-0.03388735374597504
golden,465.4127992183683,0.038179389711124806
golden,467.07376648754274,0.006609389244996674
golden,468.73473375671716,-0.01759109208200166
golden,470.3957010258915,-0.04590831988154187
golden,472.05666829506595,0.005325496997635601
golden,473.71763556424037,0.003348566500717327
golden,475.37860283341473,-0.019704527058170673
golden,477.03957010258915,-0.04359318551555557
golden,478.7005373717636,0.01471718537751766
golden,480.36150464093794,-0.019528958446338833
golden,482.02247191011236,-0.017187710493557336
golden,483.6834391792867,0.0491698628971275
golden,485.34440644846114,0.03482617574163363
golden,487.00537371763556,0.011351236828201067
golden,488.6663409868099,-0.016822147883276205
golden,490.32730825598435,0.005285268469309706
golden,491.98827552515877,-0.05332358216031488
golden,493.64924279433313,-0.005553762187306341
golden,495.31021006350755,-0.02287101145880206
golden,496.971177332682,-0.033376978300748004
golden,498.63214460185634,-0.03931119431651131
golden,500.29311187103076,0.0028574973214496166
golden,501.9540791402052,-0.005849556774083595
golden,503.61504640937954,-0.004431320564647677
golden,505.27601367855397,0.00923149765618209
golden,506.9369809477284,-0.024527928426555975
golden,508.59794821690275,-0.032308171746925865
golden,510.25891548607717,-0.04311401996021147
golden,511.9198827552516,-0.014280873344679477
golden,513.5808500244259,0.007635952700605132
golden,515.2418172936004,-0.010545871580264486
golden,516.9027845627747,0.0052749331279921515
golden,518.5637518319492,-0.03115893455543778
golden,520.2247191011236,-0.01691051652507474
golden,521.885686370298,-0.022837053119566256
golden,523.5466536394724,-0.03247610530095225
golden,525.2076209086467,0.029690692044680767
golden,526.8685881778213,0.009553807140519673
golden,528.5295554469956,-0.02271524895467813
golden,530.19052271617,-0.02278981167722966
golden,531.8514899853444,-0.008603634193836952
golden,533.5124572545187,-0.036291004777403754
golden,535.1734245236933,0.0012763869913575022
golden,536.8343917928676,-0.033315161433895804
golden,538.495359062042,-0.014829275032347234
golden,540.1563263312164,-0.027907297621787407
golden,541.8172936003908,-0.016998040538223718
golden,543.4782608695652,-0.03401444795912578
golden,545.1392281387396,-0.03883797449265185
golden,546.8001954079141,-0.026694581110961218
golden,548.4611626770884,-0.02096219031412305
golden,550.1221299462628,-0.013250011359074556
golden,551.7830972154372,-0.00596277972650394
golden,553.4440644846115,0.02320524022330793
golden,555.1050317537861,0.00892212503331944
golden,556.7659990229604,-0.012371125215946372
golden,558.4269662921348,0.007214995908221622
golden,560.0879335613092,-0.021071545681632838
golden,561.7489008304836,0.021685997737224096
golden,563.4098680996581,0.003715479649404418
golden,565.0708353688324,-0.034381075897143724
golden,566.7318026380069,0.007853191661461898
golden,568.3927699071812,0.009077098640044943
golden,570.0537371763556,-0.06094688380965831
golden,571.7147044455301,-0.02218710670593129
golden,573.3756717147044,-0.016691887617576853
golden,575.0366389838789,-0.04577591186551113
golden,576.6976062530532,-0.028539446280058
golden,578.3585735222276,-0.026153289801961375
golden,580.019540791402,0.002965560464911374
golden,581.6805080605764,-0.001157321692092191
golden,583.3414753297509,0.045366661721370424
golden,585.0024425989252,-0.015032232522982728
golden,586.6634098680996,0.01592734581722316
golden,588.324377137274,-0.005550574156287106
golden,589.9853444064485,-0.0016992176887823934
golden,591.6463116756229,-0.030300559218219947
golden,593.3072789447972,-0.04531618803564434
golden,594.9682462139717,-0.022431386597438402
golden,596.629213483146,0.008164719748872916
golden,598.2901807523205,0.024587230950817093
golden,599.9511480214949,0.005020710123314437
golden,601.6121152906692,0.0029162776985738152
golden,603.2730825598437,-0.023814907182076343
golden,604.934049829018,0.023656077199430553
golden,606.5950170981924,0.019856097096749962
golden,608.2559843673669,-0.01762690865886884
golden,609.9169516365413,-0.007927901903662521
golden,611.5779189057157,-0.02691175659337974
golden,613.23888617489,0.022363189979294547
golden,614.8998534440644,0.0011559060479143582
golden,616.5608207132389,-0.008862700320188396
golden,618.2217879824133,0.0011863634671780187
golden,619.8827552515877,0.0018705796617915832
golden,621.5437225207621,-0.015162029817934986
golden,623.2046897899364,-0.031753629069035776
golden,624.8656570591108,-0.032587462332773785
golden,626.5266243282853,-0.04167011482500489
golden,628.1875915974597,0.002332046242862822
golden,629.8485588666341,0.037487593001307405
golden,631.5095261358085,-0.04085485932840267
golden,633.1704934049828,-0.004097953803472902
golden,634.8314606741573,0.0013657462678520601
golden,636.4924279433317,-0.026536675733798587
golden,638.1533952125061,-0.002745875751519791
golden,639.8143624816805,-0.028763359375534155
golden,641.4753297508549,0.017193191378296946
golden,643.1362970200292,-0.018690061731995868
golden,644.7972642892037,-0.004784102540238193
golden,646.4582315583781,0.006899291885528311
golden,648.1191988275525,-0.015372156802507763
golden,649.7801660967269,-0.04259061547978134
golden,651.4411333659014,-0.017381341805968266
golden,653.1021006350757,0.008513447121369828
golden,654.7630679042501,-0.008427340981725824
golden,656.4240351734245,-0.0021311337608771394
golden,658.0850024425989,-0.02832518318255437
golden,659.7459697117733,-0.003842918432443414
golden,661.4069369809478,0.007865733545323085
golden,663.0679042501221,-0.0059588754475398496
golden,664.7288715192965,0.031482226344751146
golden,666.3898387884709,-0.01082416663116096
golden,668.0508060576453,-0.027485529396995854
golden,669.7117733268198,-0.03900193912147028
golden,671.3727405959942,0.016401133945006592
golden,673.0337078651685,-0.007809578359075922
golden,674.6946751343429,0.013612992509803764
golden,676.3556424035173,0.0025437056836976933
golden,678.0166096726917,0.025901783515472943
golden,679.6775769418662,0.01873201535488067
golden,681.3385442110406,-0.014131452748007554
golden,682.9995114802149,-0.001092893090656047
golden,684.6604787493893,0.015146619140222254
golden,686.3214460185637,-0.03127255319864486
golden,687.9824132877382,0.02247663957937939
golden,689.6433805569126,0.017708357320108642
golden,691.304347826087,0.013136778135793968
golden,692.9653150952613,-0.010530611953073712
golden,694.6262823644357,-0.0004593775441740647
golden,696.2872496336101,-0.028837212761375804
golden,697.9482169027846,-0.00532357407092161
golden,699.609184171959,-0.018220477580718097
golden,701.2701514411333,-0.004731837449380393
golden,702.9311187103077,-0.016345871616547165
golden,704.5920859794821,-0.0007675057264421954
golden,706.2530532486566,0.017152837957573962
golden,707.914020517831,-0.032616098851717554
golden,709.5749877870054,0.012093552732754722
golden,711.2359550561797,-0.046240745772372596
golden,712.8969223253541,-0.04961539099686446
golden,714.5578895945285,-0.008772327118582274
golden,716.218856863703,-0.0062405955621373035
golden,717.8798241328774,0.0024906042736988453
golden,719.5407914020518,-0.03930334780686627
golden,721.2017586712261,-0.007544644862719467
golden,722.8627259404005,-0.0038056076675627706
golden,724.523693209575,0.0187777684470092
golden,726.1846604787494,-0.008393352530844667
golden,727.8456277479238,0.0042730445414169375
golden,729.5065950170982,-0.025845531035881827
golden,731.1675622862725,-0.010038342309612062
golden,732.828529555447,-0.015188185660678897
golden,734.4894968246214,0.007798378731023474
golden,736.1504640937958,-0.02603432399337135
golden,737.8114313629702,-0.022934617193406365
golden,739.4723986321446,0.0052813657158341425
golden,741.1333659013189,0.02956010598372217
golden,742.7943331704934,0.0014352097468875915
golden,744.4553004396678,-0.00013788059943321482
golden,746.1162677088422,-0.013122163944059417
golden,747.7772349780166,0.015578958901307168
golden,749.438202247191,0.004618563852237478
golden,751.0991695163654,0.028493849502027553
golden,752.7601367855398,0.00045399571740126297
golden,754.4211040547142,-0.02512400244934977
golden,756.0820713238886,-0.01753952371454997
golden,757.743038593063,-0.025879014364105335
golden,759.4040058622375,-0.03113757076490002
golden,761.0649731314118,0.019162966019642225
golden,762.7259404005862,0.010045126046674388
golden,764.3869076697606,-0.030864729235772596
golden,766.047874938935,0.02954434233391825
golden,767.7088422081094,-0.0011810864048656102
golden,769.3698094772839,-0.02520037030449403
golden,771.0307767464582,0.0016716786920077074
golden,772.6917440156326,-0.00742687484818314
golden,774.352711284807,-0.02148631442851475
golden,776.0136785539814,-0.04488213479813503
golden,777.6746458231559,-0.00527928046549078
golden,779.3356130923303,-0.0001639912002521591
golden,780.9965803615046,-0.05757568537323501
golden,782.657547630679,0.005113779216386915
golden,784.3185148998534,0.006378069334295127
golden,785.9794821690278,-0.015360738723491807
golden,787.6404494382023,-0.0037125950815465464
golden,789.3014167073766,-0.011558449029853167
golden,790.962383976551,-0.02267756670643785
golden,792.6233512457254,-0.01312684460245463
golden,794.2843185148998,0.021116102096524095
golden,795.9452857840743,-0.0349185459498835
golden,797.6062530532487,-0.0011525881903692277
golden,799.267220322423,-0.0022043082975829924
golden,800.9281875915974,-0.02002949909510272
golden,802.5891548607718,-0.014673906730698098
golden,804.2501221299462,-0.03386562029963981
golden,805.9110893991207,-0.022886825617572718
golden,807.5720566682951,-0.00553877483162026
golden,809.2330239374694,0.0007062770319645447
golden,810.8939912066438,-0.023785806686694437
golden,812.5549584758182,0.055318348727271545
golden,814.2159257449927,-0.017205620843769795
golden,815.8768930141671,-0.0032423593710857036
golden,817.5378602833415,-0.010390790679889041
golden,819.1988275525158,-0.013765014354469574
golden,820.8597948216902,0.020261730193603396
golden,822.5207620908647,-0.015326105485246402
golden,824.1817293600391,0.020947668822957042
golden,825.8426966292135,0.017105988570253042
golden,827.5036638983879,-0.026633869934981957
golden,829.1646311675622,0.0149990735922483
golden,830.8255984367366,-0.018708587595587488
golden,832.4865657059111,0.04903791902140138
golden,834.1475329750855,-0.013398092445903276
golden,835.8085002442599,-0.024490239388519436
golden,837.4694675134343,-0.043883469721182115
golden,839.1304347826086,-0.03151307715117707
golden,840.791402051783,-0.01725538175965362
golden,842.4523693209575,-0.025593189181780898
golden,844.1133365901319,-0.030196600649027208
golden,845.7743038593063,-0.019519886932217657
golden,847.4352711284807,-0.009734276810519926
golden,849.096238397655,0.023393395954009636
golden,850.7572056668295,-0.03964967891930988
golden,852.4181729360039,-0.016606830717217476
golden,854.0791402051783,-0.024642112455742972
golden,855.7401074743527,-0.035857425842976305
golden,857.4010747435271,-0.03086743269074061
golden,859.0620420127015,-0.02364962596758776
golden,860.7230092818759,0.008815709956171558
golden,862.3839765510503,-0.009393399885599518
golden,864.0449438202247,-0.016265320227656765
golden,865.7059110893991,0.006729986311154363
golden,867.3668783585734,0.00012931266584266868
golden,869.0278456277479,-0.009942883674014896
golden,870.6888128969223,0.0022191804704975934
golden,872.3497801660967,-0.022023785705831606
golden,874.0107474352711,0.007100631235660136
golden,875.6717147044455,0.0039012737574307416
golden,877.3326819736199,-0.013673540314235422
golden,878.9936492427943,-0.02980720776628508
golden,880.6546165119687,0.024993373184332306
golden,882.3155837811431,-0.003514123356429844
golden,883.9765510503175,0.055636926578480086
golden,885.637518319492,-0.018446784244078345
golden,887.2984855886663,0.011688027865876258
golden,888.9594528578407,-0.01404344526852992
golden,890.6204201270151,-0.00027593058188889706
golden,892.2813873961895,0.011328302992300681
golden,893.942354665364,-0.021315907083734154
golden,895.6033219345384,-0.007321789756442074
golden,897.2642892037127,-0.0020913781955549707
golden,898.9252564728871,-0.003030837597264608
golden,900.5862237420615,0.006638351301892816
golden,902.2471910112359,0.015230364517538533
golden,903.9081582804104,0.011401438296395179
golden,905.5691255495848,-1.1069636364196417e-06
golden,907.2300928187591,-0.012199046637866171
golden,908.8910600879335,-0.027835488941204398
golden,910.5520273571079,-0.019942016078879354
golden,912.2129946262824,-0.015793252245554903
golden,913.8739618954568,0.008441775159603423
golden,915.5349291646312,-0.01247493928494902
golden,917.1958964338055,-0.03003974065358842
golden,918.8568637029799,0.007343748136096207
golden,920.5178309721543,-0.021238438469806345
golden,922.1787982413288,-0.020480226205826926
golden,923.8397655105032,-0.009679311960082891
golden,925.5007327796776,0.004319443586011075
golden,927.1617000488519,-0.053398012982245294
golden,928.8226673180263,-0.027553652283375082
golden,930.4836345872008,-0.0016030191640119755
golden,932.1446018563752,-0.012388251741786269
golden,933.8055691255496,-0.02238615166279404
golden,935.466536394724,-0.015914548643782295
golden,937.1275036638983,0.02262935972895792
golden,938.7884709330727,-0.014180515576950228
golden,940.4494382022472,0.009197119495009416
golden,942.1104054714216,0.010790972263725353
golden,943.771372740596,-0.014041059304255617
golden,945.4323400097704,0.0038419127871552917
golden,947.0933072789447,-0.014021850393399003
golden,948.7542745481192,-0.017215677517809277
golden,950.4152418172936,-0.027517442835300675
golden,952.076209086468,0.01251134533009867
golden,953.7371763556424,-0.012941181141248682
golden,955.3981436248167,-0.01601101459888787
golden,957.0591108939911,-0.02750713198226582
golden,958.7200781631656,0.03122900659289624
golden,960.38104543234,0.00989928715672917
golden,962.0420127015144,-0.00757889128808113
golden,963.7029799706888,-0.018796188307495715
golden,965.3639472398631,-0.03545649864801003
golden,967.0249145090376,0.001038687077204642
golden,968.685881778212,0.001124044749640778
golden,970.3468490473864,-0.03246784030756738
golden,972.0078163165608,0.01971691368674267
golden,973.6687835857352,0.013143422543964112
golden,975.3297508549095,-0.018662770885349046
golden,976.990718124084,-0.006338621833744635
golden,978.6516853932584,0.0037939718546269874
golden,980.3126526624328,0.027515048444708628
golden,981.9736199316072,0.0456655203647079
golden,983.6345872007817,0.05169043737999131
golden,985.295554469956,0.15460544167108653
golden,986.9565217391304,0.17298220494522298
golden,988.6174890083048,0.2834182153208657
golden,990.2784562774792,0.4035739773308629
golden,991.9394235466536,0.48418681367027233
golden,993.6003908158281,0.5948762758517598
golden,995.2613580850024,0.7552671514529941
golden,996.9223253541768,0.7472921324032382
golden,998.5832926233512,0.7949075869343943
golden,1000.2442598925256,0.9838161823596684
golden,1001.9052271617,0.9172582715021748
golden,1003.5661944308745,0.8221134942733717
golden,1005.2271617000488,0.744585521432478
golden,1006.8881289692232,0.5488694241349588
golden,1008.5490962383976,0.5959223652305531
golden,1010.210063507572,0.3882630674330792
golden,1011.8710307767465,0.30465945838479735
golden,1013.5319980459209,0.25648169998724696
golden,1015.1929653150952,0.20173638165448599
golden,1016.8539325842696,0.1564524313545681
golden,1018.514899853444,0.08264540871754585
golden,1020.1758671226185,0.016711629315939253
golden,1021.8368343917929,0.028806543944217906
golden,1023.4978016609673,-0.0007558529377087245
golden,1025.1587689301416,0.013818394791750396
golden,1026.8197361993161,-0.01359530181203102
golden,1028.4807034684904,-0.01618014572011
golden,1030.1416707376648,-0.013698878508389543
golden,1031.8026380068393,-0.01647980744275962
golden,1033.4636052760138,-0.0407612362764363
golden,1035.1245725451881,-0.017754062395471004
golden,1036.7855398143624,-0.00473056432959304
golden,1038.4465070835367,0.019546544779844383
golden,1040.1074743527113,-0.010327767012303816
golden,1041.7684416218858,-0.011892979498804685
golden,1043.4294088910601,0.007147098639865393
golden,1045.0903761602344,0.006347622510878884
golden,1046.7513434294087,0.027559704730265956
golden,1048.4123106985833,0.007281150230760321
golden,1050.0732779677578,-0.004800332788026441
golden,1051.734245236932,0.022365018310505802
golden,1053.3952125061064,0.026197846083085004
golden,1055.0561797752807,-0.01388959058229704
golden,1056.7171470444553,-0.0012094544385125243
golden,1058.3781143136298,-0.037975293802094745
golden,1060.039081582804,-0.011635260735768982
golden,1061.7000488519784,-0.022017972083484293
golden,1063.3610161211527,-0.008614619811092388
golden,1065.0219833903273,-0.013956091030949039
golden,1066.6829506595018,-0.00763462699878112
golden,1068.343917928676,-0.006364549926600056
golden,1070.0048851978504,0.00557527341008264
golden,1071.665852467025,0.00033445110729335035
golden,1073.3268197361992,-0.01551063452392516
golden,1074.9877870053738,-0.030048038273138632
golden,1076.648754274548,0.020442027989668512
golden,1078.3097215437224,0.024100811476819268
golden,1079.970688812897,-0.013324366205967941
golden,1081.6316560820715,0.007002590237635218
golden,1083.2926233512458,-0.034738023914582986
golden,1084.95359062042,-0.03545045456497654
golden,1086.6145578895944,-0.009594075361858414
golden,1088.275525158769,0.025247019471574532
golden,1089.9364924279434,-0.02510787402746266
golden,1091.5974596971178,-0.020849559623177583
golden,1093.258426966292,0.027994591705828947
golden,1094.9193942354664,-0.0420164912265241
golden,1096.580361504641,0.008786682361052473
golden,1098.2413287738154,0.005628286162124864
golden,1099.9022960429897,-0.008243637320044146
golden,1101.563263312164,-0.00033595198377454763
golden,1103.2242305813384,0.04833615194622946
golden,1104.885197850513,-0.026625774611874257
golden,1106.5461651196874,-0.010357944129456287
golden,1108.2071323888617,-0.008831838049348444
golden,1109.868099658036,-0.01785322131084912
golden,1111.5290669272106,-0.030887486713248993
golden,1113.1900341963849,0.027825946719458136
golden,1114.8510014655594,0.0003716132521664828
golden,1116.5119687347337,-0.03918036058297889
golden,1118.172936003908,-0.018066832303027327
golden,1119.8339032730826,0.004107036900300239
golden,1121.4948705422569,0.004077195937784776
golden,1123.1558378114314,-0.03278797866252728
golden,1124.8168050806057,-0.0058002032059348676
golden,1126.47777234978,0.00125573922259034
golden,1128.1387396189546,0.003899311950079887
golden,1129.7997068881289,0.003949637226103353
golden,1131.4606741573034,-0.040392868701597966
golden,1133.1216414264777,0.033016842362983016
golden,1134.7826086956522,0.00030962869393683177
golden,1136.4435759648266,0.032216521361823604
golden,1138.1045432340009,0.05336847708259359
golden,1139.7655105031754,-0.00709487969447282
golden,1141.4264777723497,-0.02854921587566991
golden,1143.0874450415242,0.013418419176705495
golden,1144.7484123106985,-0.007471092270064039
golden,1146.4093795798728,-0.012872846835122671
golden,1148.0703468490474,-0.02450060809911797
golden,1149.7313141182217,0.029930581445248284
golden,1151.3922813873962,-0.01266882873792434
golden,1153.0532486565705,-0.03179726471402512
golden,1154.714215925745,-0.0127472264697304
golden,1156.3751831949194,-0.026931205156653825
golden,1158.0361504640937,-0.0006181746238631837
golden,1159.6971177332682,-0.012153778984647833
golden,1161.3580850024425,-0.024905201480589664
golden,1163.019052271617,0.008288376428067115
golden,1164.6800195407914,-0.016605854605017508
golden,1166.3409868099657,0.010747818741347729
golden,1168.0019540791402,0.021502034513094053
golden,1169.6629213483145,-0.010946920668923962
golden,1171.323888617489,-0.016628382224022124
golden,1172.9848558866634,0.0002975969414497799
golden,1174.645823155838,0.014150436844144318
golden,1176.3067904250122,-0.003724644814075823
golden,1177.9677576941865,-0.0008598961876087907
golden,1179.628724963361,-0.004187058659221222
golden,1181.2896922325353,0.0025848200310513176
golden,1182.9506595017099,0.00894515825421779
golden,1184.6116267708842,-0.017741190085459754
golden,1186.2725940400585,-0.013260837934078156
golden,1187.933561309233,-0.0027286122619223454
golden,1189.5945285784073,-0.01690526315695177
golden,1191.2554958475819,-0.0008583410231627403
golden,1192.9164631167562,0.00715190268030912
golden,1194.5774303859307,-0.003995746391436581
golden,1196.238397655105,-0.015622532264111321
golden,1197.8993649242793,-0.019085814937517997
golden,1199.5603321934539,0.03149251070485799
golden,1201.2212994626282,0.014047889160213599
golden,1202.8822667318027,-0.025910887180936714
golden,1204.543234000977,-0.020323222298974458
golden,1206.2042012701513,0.03398397774242564
golden,1207.8651685393259,0.0267428080431701
golden,1209.5261358085002,-0.0009098492852634668
golden,1211.1871030776747,0.0196933727202655
